df69460542dbdcf2f1e77941f53cfd4113a06183,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,00000000000000000000000076962da81db47c63b79858fc9aee391138000000
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,0026ce1970690e91bf9e16c5c1dddbf4b0fefe69bf3353488ad8a1ea4451c8f2,13401630,d48e2227e1aea42097253c6978637929f4ed7275ab6d23bc925f59b9a4b07737,000000000000000000000000000000000000000000000000000000005d777eb4
df69460542dbdcf2f1e77941f53cfd4113a06183,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,f14fb3d61cce6d18be5bcb6645b96b050abe0d10b79a3c01fe4ea92e724f054b,0000000000000000000000000000000000000000000000000dd6d6923be222dd
df69460542dbdcf2f1e77941f53cfd4113a06183,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,4dc90c0e39372892a916f0713473a7eabea12986f66b18789b138310eb768b76,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,e4a2a3886dae8647b3400f509340d49e7fd6e33ec35e765b92065fd8cb8f7050,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,00000000000000000000000076c30517fe3b35a09a8fc19ca610d91138000000
df69460542dbdcf2f1e77941f53cfd4113a06183,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,da001bea24176a80bdb7375ba55e50c241da6c5914e849cbff2c0bd76fb840d6,0000000000000000000000000000000000000000033d7c80fc164c9a6b2eb16b
df69460542dbdcf2f1e77941f53cfd4113a06183,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,da001bea24176a80bdb7375ba55e50c241da6c5914e849cbff2c0bd76fb840d5,000000000000000000000000000000000000000000000000985ebdc261475a74
df69460542dbdcf2f1e77941f53cfd4113a06183,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000884b5b623aebd04a13409f4711df25ce2a0c4442
df69460542dbdcf2f1e77941f53cfd4113a06183,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,f14fb3d61cce6d18be5bcb6645b96b050abe0d10b79a3c01fe4ea92e724f054a,0000000000000000000000000000000000000000000000000de0b6b3a7640000
df69460542dbdcf2f1e77941f53cfd4113a06183,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,6211655cd6a6f6a6afe019a4cfb691933067358bb7fa3faa4c1aff4c8a588268,00000000000000000000000000042e9688103ee0b18025484f85b1e0ca34541e
df69460542dbdcf2f1e77941f53cfd4113a06183,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,5b5c7bc0c8ac2880d506c084a8d56e2974a37570bfbc4f08639a76471de07f69,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,1c6dd9147d11d8d210c5964ceba09c649b63746fc1fa3b4eced3c3f55269fed1,000000000000000000000000000000000000000000e5a140a8b306ad04555f5f
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,4a235b33b3f049c6ce891a2ccef5cbb8d33523a6ede571564302647454409e6a,000000000000000000000000000000000000000000000000000000005d777edc
093a6036114813f951c82929c171c2e415539ffa,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,ad96411afed98a37aa585ce71717b0782fa4bee47da09d8f483e532128238611,0000000000000000000000000000000000000000000000000000000000000018
093a6036114813f951c82929c171c2e415539ffa,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,ae2f6b16f0e0ac80673d6caef460ba44e001264158bf422be5bc239018ccc677,5245502d41000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,38378c408f71c9e5f35d8db763a45d2b35da16f98182f9f4d54306cbd58c0a09,0000000000000000000000004fbfe7abd4468baf64cc62d298a20c020de0e6a9
093a6036114813f951c82929c171c2e415539ffa,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,a3ddc4e8d053be09ec661eb04964a206cbd921c2c11fc03088857923bed1485b,0000000000000000000000000000000000000000000000000000000000000019
093a6036114813f951c82929c171c2e415539ffa,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,0000000000000000000000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000000019
093a6036114813f951c82929c171c2e415539ffa,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,48d978c979967bdc979ffc445efef823593cbbd515f3f73e2331e9993a9a22c9,0000000000000000000000000000000000000000000000000000000000000005
093a6036114813f951c82929c171c2e415539ffa,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,eb5726be0cc40daa58a5f8f81528465ddb0c35e1e56e157eca916d69d6c34324,000000000000000000000000cb890254f5b521816828cdda65f18de64d7e1f66
093a6036114813f951c82929c171c2e415539ffa,cda62912a396c7bc7c2094ea162f3f27bb2ee6dfd30b83c057f21f25f58d830d,13401640,128bb76204877238d1469419ac77421fd8402e46f4cd83d186cb7bfdc7130b18,0000000000000000000000000000000000000000000000000000000000000019
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000000000000000000005d7787d8
093a6036114813f951c82929c171c2e415539ffa,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,2939e71d0801f3de734d873e6fe4ab8b48af348a1b5adb8c32edda26221a4c89,000000000000000000000000000000000000000000000000000000000000001a
093a6036114813f951c82929c171c2e415539ffa,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,f6eb4279aa452568dd287204244d7e29d7ca1bc7a01440f08342bf2599f4b9b6,0000000000000000000000003533c2f1c96510eaf40e849d2395abf2211161ff
093a6036114813f951c82929c171c2e415539ffa,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,e2c199e36c189dc0d5e58b547732eb25f0341f9b76accf3d40de0a848066e84a,000000000000000000000000000000000000000000000000000000000000001a
093a6036114813f951c82929c171c2e415539ffa,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,2cc0eb4b3ec5bf92d601b8938793073ef9a83f91d7e5985435824ae87524336a,0000000000000000000000000d659e53ac2b77b771bee63c3597104aec1a853d
093a6036114813f951c82929c171c2e415539ffa,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,0000000000000000000000000000000000000000000000000000000000000001,000000000000000000000000000000000000000000000000000000000000001a
093a6036114813f951c82929c171c2e415539ffa,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,ce1f324a8a5d5daa4a6b2281780ab321637fd4089413dd89c573bbf705027cb9,4554482d41000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,e844aaa91c09ea1424f78ba1e92830748f7755731a9a314a5db827ab169a4941,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000008a0bf9eb0bf0b26044f2b2b9d8d3baa74e18ee8d
df69460542dbdcf2f1e77941f53cfd4113a06183,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,c07cce10308a9f744516fa3062a266c80c8ac09da61da4ab6c5eb4eaa4f03d6b,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,742f294e09091d1f51532468a0a6cfe05c529c1a7458d9691ab0400470c6e976,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,6c3f6179489855b771affe102076556f38a84425f0527cd5adbb022f142e1d6b,0000000000000000000000000000000000000000022dcc7fa56b37c3ed87d835
df69460542dbdcf2f1e77941f53cfd4113a06183,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,4839e289a513201b96cfb774175d4edd914aa4abb541f52f643765a0b390f195,0000000000000000000000000000000000000000000000000de0b6b3a7640000
df69460542dbdcf2f1e77941f53cfd4113a06183,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,4839e289a513201b96cfb774175d4edd914aa4abb541f52f643765a0b390f196,0000000000000000000000000000000000000000000000008a946ae1befa6161
df69460542dbdcf2f1e77941f53cfd4113a06183,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,000000000000000000000000000000000000000000000022000ebcaccf13554a
df69460542dbdcf2f1e77941f53cfd4113a06183,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,121bc46e3289b3696f616c6d81a933149e933d24a157c9f5b601c35d929c3317,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,f8ed2738484bf67933c57253f78a8ec53a20490977a6dbe4d51ccb4a686e7204,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,00000000000000000000000078836f76c37e72017839d7dd156b191138000000
df69460542dbdcf2f1e77941f53cfd4113a06183,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bc,0000000000000000000000000000000000000000033c5cfabfb00e32a0dd6355
df69460542dbdcf2f1e77941f53cfd4113a06183,18b935c964cb79e60d1167068368514757d82f50f8e073e00228122074c2ca30,13402214,6211655cd6a6f6a6afe019a4cfb691933067358bb7fa3faa4c1aff4c8a588268,000000000000000000000000000462c093d1e496035a55fb01b4cef600b92634
df69460542dbdcf2f1e77941f53cfd4113a06183,759c7b8b15c0e6f6737fd14b887f4754c879ebac2b437df57670d05486a3e99f,13402228,6c3f6179489855b771affe102076556f38a84425f0527cd5adbb022f142e1d6b,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,759c7b8b15c0e6f6737fd14b887f4754c879ebac2b437df57670d05486a3e99f,13402228,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000884b8f8c46ad75ff651acff9c40e42e360911658
df69460542dbdcf2f1e77941f53cfd4113a06183,759c7b8b15c0e6f6737fd14b887f4754c879ebac2b437df57670d05486a3e99f,13402228,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,000000000000000000000000000000000000000000000021757a51cb1018f3e9
df69460542dbdcf2f1e77941f53cfd4113a06183,759c7b8b15c0e6f6737fd14b887f4754c879ebac2b437df57670d05486a3e99f,13402228,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,00000000000000000000000076c30517fe3b35a09a8fc19ca610d91138000000
df69460542dbdcf2f1e77941f53cfd4113a06183,759c7b8b15c0e6f6737fd14b887f4754c879ebac2b437df57670d05486a3e99f,13402228,4839e289a513201b96cfb774175d4edd914aa4abb541f52f643765a0b390f196,0000000000000000000000000000000000000000000000000000000000000000
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,8732ee0b2b5d2b602136ff815784c852570c338bae8483ac2758391296e8a147,13402260,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000000000000000000005d778890
df69460542dbdcf2f1e77941f53cfd4113a06183,8732ee0b2b5d2b602136ff815784c852570c338bae8483ac2758391296e8a147,13402260,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,0000000000000000000000000000000000000000000000220dea5e1e8ae3f978
df69460542dbdcf2f1e77941f53cfd4113a06183,8732ee0b2b5d2b602136ff815784c852570c338bae8483ac2758391296e8a147,13402260,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bc,0000000000000000000000000000000000000000033c5d0a33f146cd7926fbd5
df69460542dbdcf2f1e77941f53cfd4113a06183,8732ee0b2b5d2b602136ff815784c852570c338bae8483ac2758391296e8a147,13402260,121bc46e3289b3696f616c6d81a933149e933d24a157c9f5b601c35d929c3317,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,8732ee0b2b5d2b602136ff815784c852570c338bae8483ac2758391296e8a147,13402260,4839e289a513201b96cfb774175d4edd914aa4abb541f52f643765a0b390f196,00000000000000000000000000000000000000000000000098700c537acb058f
df69460542dbdcf2f1e77941f53cfd4113a06183,8732ee0b2b5d2b602136ff815784c852570c338bae8483ac2758391296e8a147,13402260,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000008a38d3600063dd919163d731fc40e92f06e737d3
df69460542dbdcf2f1e77941f53cfd4113a06183,8732ee0b2b5d2b602136ff815784c852570c338bae8483ac2758391296e8a147,13402260,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,00000000000000000000000078b046e6a4052b3e5b31407d208db91138000000
df69460542dbdcf2f1e77941f53cfd4113a06183,8732ee0b2b5d2b602136ff815784c852570c338bae8483ac2758391296e8a147,13402260,6c3f6179489855b771affe102076556f38a84425f0527cd5adbb022f142e1d6b,0000000000000000000000000000000000000000001f95c810f8f820a398d4fb
df69460542dbdcf2f1e77941f53cfd4113a06183,8732ee0b2b5d2b602136ff815784c852570c338bae8483ac2758391296e8a147,13402260,6211655cd6a6f6a6afe019a4cfb691933067358bb7fa3faa4c1aff4c8a588268,000000000000000000000000000464c5a7be568a6ee2488aae719d21037672b4
093a6036114813f951c82929c171c2e415539ffa,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,2c8eed490e2e8e94ab99e89b6202d0db22c83d972d2b78b681fe35c98d2baa33,4554482d41000000000000000000000000000000000000000000000000000000
093a6036114813f951c82929c171c2e415539ffa,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,d8906b3e50614809ec86d7bb29bf3c4e8647f5376e87f81687a4a770137f7d59,0000000000000000000000004166a0f772c09e8bbd2c578e59015471036ff290
093a6036114813f951c82929c171c2e415539ffa,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,4bb0ab7a633f23f6a4e039e751c0b67b38d4b42eef0dbf81411114ad60ef0b08,000000000000000000000000000000000000000000000000000000000000001b
093a6036114813f951c82929c171c2e415539ffa,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,9702f48b540ddd173d7ab76d8ae2bf8a3d35925afa69e4975e490d1316ab1cba,0000000000000000000000000000000000000000000000000000000000000001
093a6036114813f951c82929c171c2e415539ffa,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,ad2d52b8047a96778c45f477dabddaae71b5ff6b355ac44a03c9522a54a18a26,000000000000000000000000b8de18329daca5c712a341596a66483366e3e3f6
093a6036114813f951c82929c171c2e415539ffa,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,e05109ebcafd4a5f6eb3da5542d0851c859d057d2cc400e2ae9f042c5a17924c,000000000000000000000000000000000000000000000000000000000000001b
093a6036114813f951c82929c171c2e415539ffa,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,0000000000000000000000000000000000000000000000000000000000000001,000000000000000000000000000000000000000000000000000000000000001b
df69460542dbdcf2f1e77941f53cfd4113a06183,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,756e2988f643daf148e077137cea207ada246294d79e81936382e8682054e431,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bb,000000000000000000000000000000000000000000000022ddc8c6f812d1121f
df69460542dbdcf2f1e77941f53cfd4113a06183,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,35a02aca9918afc7dd2094b8036f719009ee320b585aaaea0a9214b9aba1308f,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,f2f7ba917f4ad71c6b319c193507cdb853f54e4c617d06cea9a777617d68f347,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,1c5cedb93503effc9c85798840d439d074c5a17df019774aca223ebfba0b26bb,0000000000000000000000007b50e674cbea05cfa7b061ddc795191138000000
df69460542dbdcf2f1e77941f53cfd4113a06183,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,63b19a7408e86a40bd7b0f152f74d9ebd01378b8c802cd9223b8592f5f91e689,000000000000000000000000000000000000000000000000cfde68d987ed18a7
df69460542dbdcf2f1e77941f53cfd4113a06183,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,824ffd519259b4ec4f478b77e72faef240bf3d7bf408b24e9888750dcfa27e41,000000000000000000000000000000000000000001a6790136083f331a58c3ac
df69460542dbdcf2f1e77941f53cfd4113a06183,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,2e366fbdcf49cb646114240414c67a507d1577cbc0917cc4e6e3ba00fd4db72c,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,63b19a7408e86a40bd7b0f152f74d9ebd01378b8c802cd9223b8592f5f91e688,00000000000000000000000000000000000000000000000029a2241af62c0000
df69460542dbdcf2f1e77941f53cfd4113a06183,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bc,0000000000000000000000000000000000000000033c5dd7cf706f851ae4a874
df69460542dbdcf2f1e77941f53cfd4113a06183,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,6211655cd6a6f6a6afe019a4cfb691933067358bb7fa3faa4c1aff4c8a588268,0000000000000000000000000004801f7bc2eddaebe9ac08ce9e96661843043c
df69460542dbdcf2f1e77941f53cfd4113a06183,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000008cd98e47fc4d4f735c90d511f97d81a7360c8d07
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,cf1aae98c62fa83c548b1f6836e0153252d0b163d0a43f6786b0e2171cf1da20,13402872,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000000000000000000005d779220
df69460542dbdcf2f1e77941f53cfd4113a06183,a77b49a6b32839f8b24fdf1e0f4ecf9c3214cba01f8d7e717bd264b38812526a,13402899,6211655cd6a6f6a6afe019a4cfb691933067358bb7fa3faa4c1aff4c8a588268,0000000000000000000000000004820c558eb3f37b0120248a3b150cd5e39a10
df69460542dbdcf2f1e77941f53cfd4113a06183,a77b49a6b32839f8b24fdf1e0f4ecf9c3214cba01f8d7e717bd264b38812526a,13402899,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000008cd99034d619158beba8492db51a004df3ad22db
df69460542dbdcf2f1e77941f53cfd4113a06183,a77b49a6b32839f8b24fdf1e0f4ecf9c3214cba01f8d7e717bd264b38812526a,13402899,da001bea24176a80bdb7375ba55e50c241da6c5914e849cbff2c0bd76fb840d6,0000000000000000000000000000000000000000033d7fbd08770a6a427e9824
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,a77b49a6b32839f8b24fdf1e0f4ecf9c3214cba01f8d7e717bd264b38812526a,13402899,4a235b33b3f049c6ce891a2ccef5cbb8d33523a6ede571564302647454409e6a,000000000000000000000000000000000000000000000000000000005d77928c
df69460542dbdcf2f1e77941f53cfd4113a06183,5ae427492de39f2e71e99d7c137d56eb288001010783646479c02ce789df86ba,13403041,008f2eb2cd5648b6a70124a2164b00190cc0a6140fb3595f2b084def40fe371c,0000000000000000000000000000000000000000000000006f05b59d3b200000
df69460542dbdcf2f1e77941f53cfd4113a06183,5ae427492de39f2e71e99d7c137d56eb288001010783646479c02ce789df86ba,13403041,5ed4342efbba03813087a45adbc1cb5769aac877f72d235ac50b7709e422e4cc,0000000000000000000000000000000000000000000000000000000000000000
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,a377f402fae88ff096b56d0d4df9c5f23a019d1181221e8f44bcef89afb28bfe,13403155,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000000000000000000005d77968c
df69460542dbdcf2f1e77941f53cfd4113a06183,a377f402fae88ff096b56d0d4df9c5f23a019d1181221e8f44bcef89afb28bfe,13403155,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000008cd99d27d1ed2f06c24643218249c9f915835b91
df69460542dbdcf2f1e77941f53cfd4113a06183,a377f402fae88ff096b56d0d4df9c5f23a019d1181221e8f44bcef89afb28bfe,13403155,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bc,0000000000000000000000000000000000000000033c5e36e31fa1179b7bb4fe
